NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles,canonical_smiles,scaffold
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX28728,Nc1c(NC/C=C\COc2cc(CN3CCCCC3)ccn2)c(=O)c1=O,Nc1c(NC/C=C\COc2cc(CN3CCCCC3)ccn2)c(=O)c1=O,O=c1cc(NC/C=C\COc2cc(CN3CCCCC3)ccn2)c1=O
0.0,0.0,,,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,TOX28721,CC(C(=O)O)c1ccc(/C=C2\CCCCC2=O)cc1,CC(C(=O)O)c1ccc(/C=C2\CCCCC2=O)cc1,O=C1CCCC/C1=C\c1ccccc1
0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,,0.0,TOX28722,CCCCCOc1ccc(C2SC(=O)NC2=O)cc1OCC,CCCCCOc1ccc(C2SC(=O)NC2=O)cc1OCC,O=C1NC(=O)C(c2ccccc2)S1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28723,CC[N+](CC)(CC)CCOC(=O)C(C1CCCC1)C1CCCC1,CC[N+](CC)(CC)CCOC(=O)C(C1CCCC1)C1CCCC1,C1CCC(CC2CCCC2)C1
0.0,0.0,,0.0,0.0,0.0,,1.0,,0.0,,,TOX27809,CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1,CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1,O=C(CNCCCN1c2ccccc2CCc2ccccc21)c1ccccc1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX27806,NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O,C1CC[C@@H](O[C@@H]2CO[C@@H](O[C@@H]3CCCC[C@H]3O[C@@H]3CCCCO3)C2)OC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6252,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25262,CCC1(CC)C(=O)C=CNC1=O,CCC1(CC)C(=O)C=CNC1=O,O=C1C=CNC(=O)C1
0.0,,0.0,0.0,0.0,,,0.0,0.0,,1.0,,TOX4608,O=C(OCC(COC(=O)c1ccccc1)(COC(=O)c1ccccc1)COC(=O)c1ccccc1)c1ccccc1,O=C(OCC(COC(=O)c1ccccc1)(COC(=O)c1ccccc1)COC(=O)c1ccccc1)c1ccccc1,O=C(OCC(COC(=O)c1ccccc1)(COC(=O)c1ccccc1)COC(=O)c1ccccc1)c1ccccc1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX803,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,O=C(Nc1nccs1)C1=Cc2ccccc2S(=O)(=O)N1
0.0,0.0,0.0,1.0,,0.0,,,,0.0,,0.0,TOX2980,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,c1ccc2c(c1)CCN[C@@H]2C[C@@H]1CCN2CCc3ccccc3[C@@H]2C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7826,O=C(CC(C(=O)OC1CCCCC1)S(=O)(=O)[O-])OC1CCCCC1,O=C(CC(C(=O)OC1CCCCC1)S(=O)(=O)[O-])OC1CCCCC1,O=C(CCC(=O)OC1CCCCC1)OC1CCCCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27399,CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C,CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C,O=C1CCCC2=C1CCC2
0.0,,0.0,,,0.0,,1.0,0.0,,1.0,1.0,TOX21772,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c(Cl)c1,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c(Cl)c1,O=C(NC(=O)c1ccccc1)Nc1ccc(Oc2ccccn2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3688,CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,C1OC2OC[C@H]3OCO[C@H]3[C@@H]2O1
1.0,,0.0,,0.0,0.0,0.0,,,,1.0,1.0,TOX25895,CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)CCc1ccc(C)c(O)c1C(=O)[O-])[C@H]1O[C@](CC)([C@H]2CC[C@](O)(CC)[C@H](C)O2)C[C@@H]1C,CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)CCc1ccc(C)c(O)c1C(=O)[O-])[C@H]1O[C@](CC)([C@H]2CC[C@](O)(CC)[C@H](C)O2)C[C@@H]1C,O=C(CCCCCc1ccccc1)C[C@@H]1CCC([C@H]2CCCCO2)O1
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20554,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,O=C(NCCN1CCOCC1)c1ccccc1
,,0.0,,,,,,,0.0,1.0,0.0,TOX3532,C[C@@H]1O[C@@H](O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)[C@H](O)[C@H](O)[C@H]1O,C[C@@H]1O[C@@H](O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)[C@H](O)[C@H](O)[C@H]1O,O=c1ccc([C@H]2CCC3C2CC[C@@H]2C4CC[C@H](O[C@H]5CCCCO5)C=C4CC[C@@H]32)co1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX21184,C=C1CC[C@H]2C[C@@H]1C2(C)C,C=C1CC[C@H]2C[C@@H]1C2(C)C,C=C1CC[C@H]2C[C@@H]1C2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26702,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,N=C(C(=O)N[C@@H]1C(=O)N2C=C(CSC(=O)c3ccco3)CS[C@H]12)c1cscn1
0.0,0.0,1.0,,1.0,,0.0,,1.0,,,0.0,TOX26254,O=C1C(=Cc2cccs2)CCCC1=Cc1cccs1,O=C1C(=Cc2cccs2)CCCC1=Cc1cccs1,O=C1C(=Cc2cccs2)CCCC1=Cc1cccs1
0.0,0.0,1.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX27254,CCOc1ccc2[nH]cc(C(=O)NCc3ccccc3)c(=O)c2n1,CCOc1ccc2[nH]cc(C(=O)NCc3ccccc3)c(=O)c2n1,O=C(NCc1ccccc1)c1c[nH]c2cccnc2c1=O
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,TOX27252,O=C(N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)N1C[C@H](O)[C@H](O)C1)c1cc2cc(Cl)ccc2[nH]1,O=C(N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)N1C[C@@H](O)[C@@H](O)C1)c1cc2cc(Cl)ccc2[nH]1,O=C(N[C@H](CC(=O)N1CCCC1)Cc1ccccc1)c1cc2ccccc2[nH]1
0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX27259,Clc1cc(Cl)c2c(c1)N=C1CCCCCN1C2,Clc1cc(Cl)c2c(c1)N=C1CCCCCN1C2,c1ccc2c(c1)CN1CCCCCC1=N2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27258,CN(C(=O)Cc1cccc2occc12)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,CN(C(=O)Cc1cccc2occc12)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,O=C(Cc1cccc2occc12)N[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1
0.0,,1.0,0.0,,0.0,0.0,,1.0,0.0,0.0,0.0,TOX4081,O=C(O)C1C2CCC(O2)C1C(=O)O,O=C(O)C1C2CCC(O2)C1C(=O)O,C1CC2CCC1O2
,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,TOX10423,O=c1cc(-c2ccccc2)oc2ccc3ccccc3c12,O=c1cc(-c2ccccc2)oc2ccc3ccccc3c12,O=c1cc(-c2ccccc2)oc2ccc3ccccc3c12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX24626,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,O=c1n(CCCN2CCN(c3ccccc3)CC2)nc2ccccn12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28705,O=P(O)(O)C(O)(Cc1cnc2ccccn12)P(=O)(O)O,O=P(O)(O)C(O)(Cc1cnc2ccccn12)P(=O)(O)O,c1ccn2ccnc2c1
0.0,0.0,1.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX28702,O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)NCCCC2,O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)NCCCC2,O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)NCCCC2
0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,1.0,0.0,TOX5021,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25287,Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,O=C(NS(=O)(=O)c1ccccc1)c1ccccc1
0.0,,0.0,0.0,,0.0,,1.0,0.0,,0.0,0.0,TOX2601,C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)C=CC=CC=CC=CC=CC=CC=C[C@H](C)[C@@H](O)[C@H]1C)O2,C[C@@H]1[C@H](O)[C@@H](C)C=CC=CC=CC=CC=CC=CC=C[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)[C@H]2C(=O)O,O=C1CCCCCCCCCCCC2CCC[C@H](C[C@@H](O[C@H]3CCCCO3)C=CC=CC=CC=CC=CC=CC=CCCCCO1)O2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26394,Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCCCC2)cc1,Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCCCC2)cc1,O=C(NC1CCCCCCC1)NS(=O)(=O)c1ccccc1
,,,,,,,0.0,,0.0,,,TOX25874,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)[O-])=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)[O-])=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O,O=C1NCCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C=C(CSc4nnn[nH]4)CS[C@H]23)c2ccccc2)C1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,TOX25700,c1ccc(-c2nc[nH]c2-c2ccccc2)cc1,c1ccc(-c2nc[nH]c2-c2ccccc2)cc1,c1ccc(-c2nc[nH]c2-c2ccccc2)cc1
0.0,1.0,,,,,,,,,0.0,1.0,TOX20579,C=C1C(=O)O[C@H]2[C@H]1CCC(C)=CCC[C@@]1(C)O[C@@H]21,C=C1C(=O)O[C@H]2[C@H]1CCC(C)=CCC[C@@]1(C)O[C@@H]21,C=C1C(=O)O[C@@H]2[C@@H]3OC3CCC=CCC[C@@H]12
0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,TOX28930,COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1,COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1,O=C(Nc1ccccc1CCC1CCCCN1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28933,CC(C)C(=O)c1c(C(C)C)nn2ccccc12,CC(C)C(=O)c1c(C(C)C)nn2ccccc12,c1ccn2nccc2c1
0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28937,C[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2CC1CC1,C[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2CC1CC1,c1ccc2c(c1)C[C@H]1CC2CCN1CC1CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7358,O=C1[N-]C(=O)c2ccccc21,O=C1[N-]C(=O)c2ccccc21,O=C1[N-]C(=O)c2ccccc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21117,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=NOCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=NOCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,N=C1CCCCOC(=O)C[C@@H](O[C@H]2CCCCO2)C[C@@H](O[C@H]2CCCCO2)CCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX452,C1C2OC2C2C1C1CC2C2OC12,C1C2OC2C2C1C1CC2C2OC12,C1C2OC2C2C1C1CC2C2OC12
0.0,,0.0,,,,0.0,,0.0,0.0,1.0,0.0,TOX453,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@H]([C@@H]3[C@@]1(Cl)C2(Cl)Cl)[C@H]1O[C@@H]41,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@@H]([C@H]5O[C@@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,C1=CC2CC1[C@@H]1[C@@H]3C[C@@H]([C@H]4O[C@@H]34)[C@H]21
0.0,,1.0,,,0.0,,1.0,,0.0,1.0,0.0,TOX26309,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,O=C(OC/C=C/c1ccccc1)C1=CNC=CC1c1ccccc1
0.0,,0.0,0.0,0.0,0.0,1.0,,0.0,,1.0,1.0,TOX12589,O=c1oc2ccccc2c(O)c1C(CC(O)c1ccc(-c2ccc(Br)cc2)cc1)c1ccccc1,O=c1oc2ccccc2c(O)c1C(CC(O)c1ccc(-c2ccc(Br)cc2)cc1)c1ccccc1,O=c1oc2ccccc2cc1C(CCc1ccc(-c2ccccc2)cc1)c1ccccc1
0.0,0.0,,,1.0,0.0,0.0,,1.0,0.0,,0.0,TOX5581,CC[C@H](C)COC(=O)/C=C/c1ccc(/N=C/c2ccc(OC)cc2)cc1,CC[C@H](C)COC(=O)/C=C/c1ccc(/N=C/c2ccc(OC)cc2)cc1,C(=N/c1ccccc1)\c1ccccc1
1.0,1.0,0.0,1.0,0.0,0.0,,,0.0,0.0,,1.0,TOX14186,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12,O=C1C=C2CC[C@@H]3[C@H](CCC4[C@H]3CC[C@@]43CCC(=O)O3)C2CC1
0.0,,0.0,,,0.0,,0.0,,0.0,0.0,1.0,TOX27283,CC[C@H]1CC[C@H](NCc2cc3c(cc2OC)[C@H]2C[C@H]2C(=O)N3C)[C@H](c2ccccc2)N1,CC[C@H]1CC[C@H](NCc2cc3c(cc2OC)[C@H]2C[C@H]2C(=O)N3C)[C@H](c2ccccc2)N1,O=C1Nc2cc(CN[C@H]3CCCN[C@H]3c3ccccc3)ccc2[C@H]2C[C@@H]12
1.0,1.0,,,1.0,0.0,0.0,,,,0.0,0.0,TOX26722,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)c1cccc(S(=O)(=O)[O-])c1,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)c1cccc(S(=O)(=O)[O-])c1,O=C1C=CC2C(=C1)CC[C@@H]1C2CCC2C(C(=O)COC(=O)c3ccccc3)CC[C@H]21
0.0,0.0,,,0.0,0.0,1.0,,0.0,,,,TOX20760,Cc1cc(SCc2sc(-c3ccc(C(F)(F)F)c(F)c3)nc2C)ccc1OCC(=O)O,Cc1cc(SCc2sc(-c3ccc(C(F)(F)F)c(F)c3)nc2C)ccc1OCC(=O)O,c1ccc(SCc2cnc(-c3ccccc3)s2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28764,COc1cc(C(=O)OC(COCCC(C)C)CN2CCOCC2)cc(OC)c1OC,COc1cc(C(=O)OC(COCCC(C)C)CN2CCOCC2)cc(OC)c1OC,O=C(OCCN1CCOCC1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28762,O=C1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,O=C1[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,O=C1[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1
0.0,,1.0,,1.0,1.0,,,0.0,,,0.0,TOX28768,CCCN(CCC)C(=O)C(CCC(=O)OCCCN1CCN(CCOC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)CC1)NC(=O)c1ccccc1,CCCN(CCC)C(=O)C(CCC(=O)OCCCN1CCN(CCOC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)CC1)NC(=O)c1ccccc1,O=C(CCCNC(=O)c1ccccc1)OCCCN1CCN(CCOC(=O)Cc2cn(C(=O)c3ccccc3)c3ccccc23)CC1
0.0,,0.0,,,,,,0.0,,1.0,,TOX9241,CC(C)(c1ccccc1)c1ccc(O)c(C(C)(C)c2ccccc2)c1,CC(C)(c1ccccc1)c1ccc(O)c(C(C)(C)c2ccccc2)c1,c1ccc(Cc2cccc(Cc3ccccc3)c2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4152,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,O=C1CN=C(c2ccc3ccccc3n2)N1
0.0,0.0,0.0,0.0,,0.0,1.0,,0.0,0.0,0.0,0.0,TOX25118,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,c1ccc(-c2ncoc2-c2ccccc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX598,O=S1(=O)OCCO1,O=S1(=O)OCCO1,O=S1(=O)OCCO1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3095,Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1,Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1,O=C(NN1CC2CCCC2C1)NS(=O)(=O)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,TOX3096,COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C,COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C,O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(CCN2C(=O)Cc3ccccc3C2=O)cc1
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX3097,Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NN3CCCCCC3)cc2)no1,Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NN3CCCCCC3)cc2)no1,O=C(NN1CCCCCC1)NS(=O)(=O)c1ccc(CCNC(=O)c2ccon2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2871,NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,O=S1(=O)NC(C2CC3C=CC2C3)Nc2ccccc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26193,Cc1ccc2c(c1)C1CN(C)CCC1N2,Cc1ccc2c(c1)C1CN(C)CCC1N2,c1ccc2c(c1)NC1CCNCC21
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6029,CC1=CC(=O)/C(=C(/C)[O-])C(=O)O1,CC1=CC(=O)/C(=C(/C)[O-])C(=O)O1,C=C1C(=O)C=COC1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26913,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(OC)c(OC)cc31)CC2,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(OC)c(OC)cc31)CC2,O=C1Cc2ccccc2CCN1CCCNC[C@H]1Cc2ccccc21
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,TOX26914,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CS[C@H](c2cccs2)CN(CC(=O)O)C1=O,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CS[C@H](c2cccs2)CN(CC(=O)O)C1=O,O=C1NC[C@@H](c2cccs2)SC[C@@H]1NCCCc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,TOX25587,C[C@H](C(=O)[O-])c1cccc(Oc2ccccc2)c1.C[C@H](C(=O)[O-])c1cccc(Oc2ccccc2)c1,C[C@H](C(=O)[O-])c1cccc(Oc2ccccc2)c1.C[C@H](C(=O)[O-])c1cccc(Oc2ccccc2)c1,c1ccc(Oc2ccccc2)cc1.c1ccc(Oc2ccccc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25581,CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)[O-],CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)[O-],O=C(N[C@@H]1C(=O)N2CCS[C@H]12)[C@@H](NC(=O)N1CCNC1=O)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26748,C=CCn1c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2nc(N)[nH]c(=O)c21,C=CCn1c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2nc(N)[nH]c(=O)c21,O=c1[nH]cnc2c1[nH]c(=O)n2[C@H]1CCCO1
0.0,0.0,0.0,0.0,,0.0,,,0.0,,,1.0,TOX26749,CC1=C[C@H](O)CC(C)(C)[C@H]1/C=C/C(C)=C/C=C/C(C)=C/C=C\C=C(C)\C=C\C=C(C)\C=C\C1=C(C)C[C@@H](O)CC1(C)C,CC1=C[C@H](O)CC(C)(C)[C@H]1/C=C/C(C)=C/C=C/C(C)=C/C=C\C=C(C)\C=C\C=C(C)\C=C\C1=C(C)C[C@@H](O)CC1(C)C,C1=C[C@H](/C=C/C=C/C=C/C=C/C=C\C=C\C=C\C=C\C=C\C2=CCCCC2)CCC1
