NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles,canonical_smiles,scaffold
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25094,C1CNCCN1.C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,C1CNCCN1.C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,C1CC[C@H]2CC[C@H]3[C@@H]4CCCC4CC[C@@H]3C2C1.C1CNCCN1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX2659,CN1[C@H]2CC[C@@H]1C[C@H](OC(c1ccccc1)c1ccccc1)C2,CN1[C@@H]2CC[C@H]1C[C@@H](OC(c1ccccc1)c1ccccc1)C2,c1ccc(C(O[C@H]2C[C@H]3CC[C@@H](C2)N3)c2ccccc2)cc1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX25090,OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1,OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1,c1ccc(C(CCN2CCCCC2)c2ccccc2)cc1
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,TOX21178,[N-]=[N+]=C1C=Cc2c(cccc2S(=O)(=O)[O-])C1=O,[N-]=[N+]=C1C=Cc2c(cccc2S(=O)(=O)[O-])C1=O,[N+]=C1C=Cc2ccccc2C1=O
0.0,,0.0,,,,,1.0,,,,,TOX120,CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)=C(N)N1,CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)=C(N)N1,O=C(OC1CN(C(c2ccccc2)c2ccccc2)C1)C1=CNC=CC1c1ccccc1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX28671,CC1CC(=O)NN=C1c1ccc(NCC(C)(C)NCC(O)COc2cc(Cl)ccc2C#N)cc1,CC1CC(=O)NN=C1c1ccc(NCC(C)(C)NCC(O)COc2cc(Cl)ccc2C#N)cc1,O=C1CCC(c2ccc(NCCNCCCOc3ccccc3)cc2)=NN1
0.0,,1.0,,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,TOX3201,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,O=C(Nc1ccccc1)c1cnoc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26259,O=C1CC[C@@H](C(=O)N[C@H]2C[C@@H]2c2ccccc2)N1,O=C1CC[C@@H](C(=O)N[C@H]2C[C@@H]2c2ccccc2)N1,O=C1CC[C@@H](C(=O)N[C@H]2C[C@@H]2c2ccccc2)N1
0.0,0.0,1.0,1.0,1.0,0.0,0.0,,1.0,,1.0,0.0,TOX26255,C(=Cc1ccncc1)c1ccccc1,C(=Cc1ccncc1)c1ccccc1,C(=Cc1ccncc1)c1ccccc1
0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,TOX26252,c1ccc2c(c1)Sc1ccccc1N2CCN1CCCC1,c1ccc2c(c1)Sc1ccccc1N2CCN1CCCC1,c1ccc2c(c1)Sc1ccccc1N2CCN1CCCC1
0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,TOX27251,COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,c1ccc(CN[C@H]2CCCN[C@H]2c2ccccc2)cc1
0.0,0.0,0.0,,0.0,,1.0,1.0,,0.0,,1.0,TOX27253,CCc1nn(C2CCCCC2)c2cc([C@]3(C#N)CC[C@@H](C(=O)O)CC3)ccc12,CCc1nn(C2CCCCC2)c2cc([C@]3(C#N)CC[C@@H](C(=O)O)CC3)ccc12,c1cc2cnn(C3CCCCC3)c2cc1C1CCCCC1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28701,Cc1cccc(C)c1N(CCCc1cccnc1)C(=O)C(C)N,Cc1cccc(C)c1N(CCCc1cccnc1)C(=O)C(C)N,c1ccc(NCCCc2cccnc2)cc1
0.0,1.0,,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,TOX27820,NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,O=c1ccn(-c2ccccc2)c2nc(N3CCCC3)ccc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX27828,O=C(OCCN1CCCCC1)C(O)(c1ccccc1)c1ccccc1,O=C(OCCN1CCCCC1)C(O)(c1ccccc1)c1ccccc1,O=C(OCCN1CCCCC1)C(c1ccccc1)c1ccccc1
,,,,,,,0.0,,0.0,,,TOX3140,CC(C)Cc1ccc(C(C)C(=O)OCc2ccccn2)cc1,CC(C)Cc1ccc(C(C)C(=O)OCc2ccccn2)cc1,O=C(Cc1ccccc1)OCc1ccccn1
0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX710,c1ccc(NNc2ccccc2)cc1,c1ccc(NNc2ccccc2)cc1,c1ccc(NNc2ccccc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12442,O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1,O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1,N=C1NCCN1Cc1cccnc1
,,,,,,,1.0,,1.0,,,TOX26675,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,c1ccc(COc2ccc(Nc3ncnc4ccc(-c5ccco5)cc34)cc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX7515,C1=CCC2CC=CC2C1,C1=CCC2CC=CC2C1,C1=CCC2CC=CC2C1
0.0,0.0,,,,0.0,,1.0,0.0,1.0,,0.0,TOX26069,O=C(Oc1cccc2cccnc12)c1ccccc1,O=C(Oc1cccc2cccnc12)c1ccccc1,O=C(Oc1cccc2cccnc12)c1ccccc1
0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,TOX26061,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,O=C(N[C@H](CCNS(=O)(=O)c1ccccc1)Cc1ccccc1)O[C@@H]1CCOC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27628,C1CCC(SSC2CCCCC2)CC1,C1CCC(SSC2CCCCC2)CC1,C1CCC(SSC2CCCCC2)CC1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX27622,O=C1CCCCCCCCCCCCCCCO1,O=C1CCCCCCCCCCCCCCCO1,O=C1CCCCCCCCCCCCCCCO1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6178,O=c1nc([O-])n(Cl)c(=O)n1Cl,O=c1nc([O-])n(Cl)c(=O)n1Cl,O=c1nc[nH]c(=O)[nH]1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25703,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,O=C1Cc2ccccc2Nc2ccccc21
0.0,,0.0,,,0.0,,,,,1.0,,TOX28939,COc1cccc2c1[C@@H]1CN(CCCCn3c(=O)[nH]c4c(sc5ncc(-c6ccccc6)nc54)c3=O)C[C@@H]1CO2,COc1cccc2c1[C@@H]1CN(CCCCn3c(=O)[nH]c4c(sc5ncc(-c6ccccc6)nc54)c3=O)C[C@@H]1CO2,O=c1[nH]c2c(sc3ncc(-c4ccccc4)nc32)c(=O)n1CCCCN1C[C@@H]2COc3ccccc3[C@@H]2C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3510,CCC1(c2ccccc2)C(=O)NCNC1=O,CCC1(c2ccccc2)C(=O)NCNC1=O,O=C1NCNC(=O)C1c1ccccc1
1.0,1.0,0.0,0.0,1.0,0.0,,,0.0,,0.0,,TOX103,O1[As]2O[As]3O[As]1O[As](O2)O3,O1[As]2O[As]3O[As]1O[As](O2)O3,O1[As]2O[As]3O[As]1O[As](O2)O3
0.0,,,,,,,1.0,0.0,0.0,,1.0,TOX12580,CO/N=C(/C(=O)OC)c1ccccc1CON=C(C)c1cccc(C(F)(F)F)c1,CO/N=C(/C(=O)OC)c1ccccc1CON=C(C)c1cccc(C(F)(F)F)c1,C(=NOCc1ccccc1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,TOX26724,FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1,FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1,C1=C(c2ccccc2)CCN(CCc2ccc3ccccc3c2)C1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX26725,Oc1cn2c(n1)Nc1ccc(Cl)c(Cl)c1C2,Oc1cn2c(n1)Nc1ccc(Cl)c(Cl)c1C2,c1ccc2c(c1)Cn1ccnc1N2
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26721,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)COc2ccc(OC)cc2)[C@@H]1OC,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)COc2ccc(OC)cc2)[C@@H]1OC,O=C(COc1ccccc1)O[C@H]1CC[C@H]2C[C@@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2C1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX26239,O=C(NNCNNC(=O)c1ccncc1)c1ccncc1,O=C(NNCNNC(=O)c1ccncc1)c1ccncc1,O=C(NNCNNC(=O)c1ccncc1)c1ccncc1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX26728,O=C([O-])[C@H](CC(=O)N1C[C@H]2CCCC[C@H]2C1)Cc1ccccc1.O=C([O-])[C@H](CC(=O)N1C[C@H]2CCCC[C@H]2C1)Cc1ccccc1,O=C([O-])[C@H](CC(=O)N1C[C@H]2CCCC[C@H]2C1)Cc1ccccc1.O=C([O-])[C@H](CC(=O)N1C[C@H]2CCCC[C@H]2C1)Cc1ccccc1,O=C(CCCc1ccccc1)N1C[C@H]2CCCC[C@H]2C1.O=C(CCCc1ccccc1)N1C[C@H]2CCCC[C@H]2C1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7981,CC(C)(C)c1n[nH]c(=S)n(N)c1=O,CC(C)(C)c1n[nH]c(=S)n(N)c1=O,O=c1cn[nH]c(=S)[nH]1
,,,,,,,0.0,,0.0,,,TOX31532,CN1C2CCC(C)(C)C1CC(OC(=O)C(O)(c1cccs1)c1cccs1)C2,CN1C2CCC(C)(C)C1CC(OC(=O)C(O)(c1cccs1)c1cccs1)C2,O=C(OC1CC2CCCC(C1)N2)C(c1cccs1)c1cccs1
,,,,,,,0.0,,0.0,,,TOX31535,CCC(C(=O)OCCN1CCOC(c2ccccc2)C1C)c1ccccc1,CCC(C(=O)OCCN1CCOC(c2ccccc2)C1C)c1ccccc1,O=C(Cc1ccccc1)OCCN1CCOC(c2ccccc2)C1
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,,0.0,TOX28540,COc1cc(Br)c(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCOCC2)cc1OC,COc1cc(Br)c(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCOCC2)cc1OC,c1ccc(C[N+]2(CCOCCC3CCC4CC3C4)CCOCC2)cc1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,TOX24869,c1ccc(CCCc2ccncc2)cc1,c1ccc(CCCc2ccncc2)cc1,c1ccc(CCCc2ccncc2)cc1
0.0,,1.0,,,0.0,0.0,,0.0,,,,TOX28545,Oc1cccc(-c2c3nc(c(-c4cccc(O)c4)c4ccc([nH]4)c(-c4cccc(O)c4)c4ccc(n4)c(-c4cccc(O)c4)c4ccc2[nH]4)CC3)c1,Oc1cccc(-c2c3nc(c(-c4cccc(O)c4)c4ccc([nH]4)c(-c4cccc(O)c4)c4nc(c(-c5cccc(O)c5)c5ccc2[nH]5)CC4)C=C3)c1,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)CC1
,,,,,,,0.0,,0.0,,,TOX28891,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@H]3C(=O)[O-])c2ccccc2)C(=O)C1=O,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@H]3C(=O)[O-])c2ccccc2)C(=O)C1=O,O=C1NCCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3CCS[C@H]23)c2ccccc2)C1=O
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,1.0,TOX28765,CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)Oc3ccccc3NC2=O)cc1,CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)Oc3ccccc3NC2=O)cc1,O=C1Nc2ccccc2OC1(c1ccccc1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,TOX28761,CN1CCC(N(Cc2cccs2)c2ccccc2)CC1,CN1CCC(N(Cc2cccs2)c2ccccc2)CC1,c1ccc(N(Cc2cccs2)C2CCNCC2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9244,C1C[C@H]2[C@@H]3CC[C@H](C3)[C@H]2C1,C1C[C@@H]2[C@@H]3CC[C@H](C3)[C@@H]2C1,C1C[C@@H]2[C@@H]3CC[C@H](C3)[C@@H]2C1
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25112,c1cc2c(c(NC3=NCCN3)c1)CCCC2,c1cc2c(c(NC3=NCCN3)c1)CCCC2,c1cc2c(c(NC3=NCCN3)c1)CCCC2
0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,0.0,0.0,1.0,TOX25119,CC[C@]12CCCN3CCc4c(n(c5ccccc45)C(=O)C1)[C@@H]32,CC[C@]12CCCN3CCc4c(n(c5ccccc45)C(=O)C1)[C@@H]32,O=C1CC2CCCN3CCc4c(n1c1ccccc41)[C@H]23
0.0,0.0,,,,0.0,,,0.0,0.0,,0.0,TOX22584,CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,O=C(NC[C@H]1CN[C@@H]2Cc3c[nH]c4cccc(c34)[C@H]2C1)OCc1ccccc1
0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,TOX23988,CC1=C(C(=O)OCCN(Cc2ccccc2)c2ccccc2)C(c2cccc([N+](=O)[O-])c2)C(P2(=O)OCC(C)(C)CO2)=C(C)N1,CC1=C(C(=O)OCCN(Cc2ccccc2)c2ccccc2)C(c2cccc([N+](=O)[O-])c2)C(P2(=O)OCC(C)(C)CO2)=C(C)N1,O=C(OCCN(Cc1ccccc1)c1ccccc1)C1=CNC=C(P2(=O)OCCCO2)C1c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,TOX26009,CC1=C2N=C(C=C3N=C(C(C)=C4N([Co+]C[C@H]5O[C@@H](n6cnc7c(N)ncnc76)[C@H](O)[C@@H]5O)C(C(CC(N)=O)C4(C)CCC(=O)NCC(C)OP(=O)([O-])O[C@@H]4[C@@H](CO)O[C@H](n5cnc6cc(C)c(C)cc65)[C@@H]4O)C4(C)N=C1C(CCC(N)=O)C4(C)CC(N)=O)C(CCC(N)=O)C3(C)C)C(CCC(N)=O)C2(C)CC(N)=O,CC1=C2N=C(C=C3N=C(C(C)=C4N([Co+]C[C@H]5O[C@@H](n6cnc7c(N)ncnc76)[C@H](O)[C@@H]5O)C(C(CC(N)=O)C4(C)CCC(=O)NCC(C)OP(=O)([O-])O[C@H]4[C@@H](O)[C@@H](n5cnc6cc(C)c(C)cc65)O[C@@H]4CO)C4(C)N=C1C(CCC(N)=O)C4(C)CC(N)=O)C(CCC(N)=O)C3(C)C)C(CCC(N)=O)C2(C)CC(N)=O,O=C(CCC1CC2C3CCC(=N3)C=C3CCC(=N3)C=C3CCC(=N3)C=C1N2[Co+]C[C@@H]1CC[C@H](n2cnc3cncnc32)O1)NCCO[PH](=O)O[C@@H]1CO[C@H](n2cnc3ccccc32)C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX26003,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,c1ccc(C2OCc3ccccc32)cc1
0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,TOX27358,COc1ccc(S(=O)(=O)N2C(=O)[C@@](c3ccccc3OC)(N3C[C@H](O)C[C@H]3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1,COc1ccc(S(=O)(=O)N2C(=O)[C@@](c3ccccc3OC)(N3C[C@H](O)C[C@H]3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1,O=C1N(S(=O)(=O)c2ccccc2)c2ccccc2[C@]1(c1ccccc1)N1CCCC1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX27359,O=C(Oc1ccc(Br)cc1)N1CCN2CCC1CC2,O=C(Oc1ccc(Br)cc1)N1CCN2CCC1CC2,O=C(Oc1ccccc1)N1CCN2CCC1CC2
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2870,N[C@@H]1CONC1=O,N[C@@H]1CONC1=O,O=C1CCON1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX2872,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,C1=Cc2ccccc2C(=C2CCNCC2)c2ccccc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26191,O=C(OC1CN2CCC1CC2)c1ccccc1,O=C(OC1CN2CCC1CC2)c1ccccc1,O=C(OC1CN2CCC1CC2)c1ccccc1
0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,TOX26627,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,O=S(=O)(Nc1nc(-c2ncccn2)ncc1Oc1ccccc1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26194,O=C1CCCCC1CN1CCCCC1,O=C1CCCCC1CN1CCCCC1,O=C1CCCCC1CN1CCCCC1
0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,0.0,,0.0,TOX20372,Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,c1ccc(C2OC2(Cn2cncn2)c2ccccc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26911,CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21,CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21,c1ccc2[nH]c(N3CCCNCC3)nc2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX26917,CCCCC/C=C\CCC(=O)N[C@H]1[C@H](Oc2c3cc4cc2Oc2ccc(cc2Cl)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)=O)[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H]4NC(=O)[C@@H](Cc5ccc(c(Cl)c5)O3)NC(=O)[C@@H](N)c3ccc(O)c(c3)Oc3cc(O)cc4c3)c3ccc(O)c(c3)-c3c(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)cc(O)cc3[C@H](C(=O)O)NC2=O)O[C@H](CO)[C@@H](O)[C@@H]1O,CCCCC/C=C\CCC(=O)N[C@H]1[C@H](Oc2c3cc4cc2Oc2ccc(cc2Cl)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)=O)[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H]4NC(=O)[C@@H](Cc5ccc(c(Cl)c5)O3)NC(=O)[C@@H](N)c3ccc(O)c(c3)Oc3cc(O)cc4c3)c3ccc(O)c(c3)-c3c(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)cc(O)cc3[C@H](C(=O)O)NC2=O)O[C@H](CO)[C@@H](O)[C@@H]1O,O=C1Cc2cccc(c2)Oc2cccc(c2)[C@@H]2NC(=O)[C@@H](Cc3ccc(cc3)Oc3cc4cc(c3O[C@H]3CCCCO3)Oc3ccc(cc3)[C@@H](O[C@H]3CCCCO3)[C@@H]3NC(=O)[C@H](NC(=O)[C@@H]4NC2=O)c2cccc(c2)-c2c(cccc2O[C@@H]2CCCCO2)CNC3=O)N1
0.0,0.0,0.0,,,0.0,0.0,,0.0,1.0,1.0,0.0,TOX451,S=C(NC1CCCCC1)NC1CCCCC1,S=C(NC1CCCCC1)NC1CCCCC1,S=C(NC1CCCCC1)NC1CCCCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28955,CS(=O)(=O)NC(=O)CCC/C=C\C[C@H]1C(=O)C[C@@H](O)[C@@H]1/C=C/[C@H](O)COc1ccccc1,CS(=O)(=O)NC(=O)CCC/C=C\C[C@H]1C(=O)C[C@@H](O)[C@@H]1/C=C/[C@H](O)COc1ccccc1,O=C1CC[C@H](/C=C/CCOc2ccccc2)C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX1244,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,O=C1C=CC=CCCCCCCCCC=COC2Oc3ccc4cc(c(/C=N/N5CCNCC5)cc4c3C2=O)N1
0.0,,,1.0,,0.0,,1.0,0.0,1.0,,1.0,TOX1243,CC/N=c1/cc2oc3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OCC)c-2cc1C,CC/N=c1/cc2oc3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OCC)c-2cc1C,N=c1ccc2c(-c3ccccc3)c3ccccc3oc-2c1
0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1795,O=c1c2ccccc2oc2ccccc12,O=c1c2ccccc2oc2ccccc12,O=c1c2ccccc2oc2ccccc12
0.0,,0.0,0.0,,0.0,,,0.0,,,0.0,TOX25856,O=C(O)CN(CC(=O)O)CC1=CC2C(=CC1=O)Oc1cc(O)c(CN(CC(=O)O)CC(=O)O)cc1C21OC(=O)c2ccccc21,O=C(O)CN(CC(=O)O)CC1=CC2C(=CC1=O)Oc1cc(O)c(CN(CC(=O)O)CC(=O)O)cc1C21OC(=O)c2ccccc21,O=C1C=CC2C(=C1)Oc1ccccc1C21OC(=O)c2ccccc21
0.0,0.0,0.0,1.0,,0.0,0.0,1.0,,0.0,1.0,0.0,TOX3796,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1.O=S(=O)(O)CCO.O=S(=O)(O)CCO,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1.O=S(=O)(O)CCO.O=S(=O)(O)CCO,c1ccc(OCCCCCOc2ccccc2)cc1
1.0,1.0,0.0,,1.0,1.0,,1.0,0.0,1.0,,,TOX3794,C[C@]12C/C(=C/O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,C[C@]12C/C(=C/O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,C=C1CC2[C@@H](CC[C@H]3[C@@H]4CCCC4CC[C@H]23)CC1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25585,NC(=O)c1cc[n+](CC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)[C@H](c4ccccc4)S(=O)(=O)[O-])[C@@H]3SC2)cc1,NC(=O)c1cc[n+](CC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)[C@H](c4ccccc4)S(=O)(=O)[O-])[C@@H]3SC2)cc1,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=C(C[n+]3ccccc3)CS[C@@H]12
0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,TOX25324,O=C(Nc1ccccc1)OCC(CN1CCCCC1)OC(=O)Nc1ccccc1,O=C(Nc1ccccc1)OCC(CN1CCCCC1)OC(=O)Nc1ccccc1,O=C(Nc1ccccc1)OCC(CN1CCCCC1)OC(=O)Nc1ccccc1
